monitoring_location_id,site_name,monitoring_location_identifier,geom
40,monitoringLocationName000039,USGS-000039,"0101000020AD10000018528F7E453959C01AB9B8D713804140"
41,monitoringLocationName000040,USGS-000040,"0101000020AD1000002F489FFB173959C0D7D50DA95C804140"
42,monitoringLocationName000041,USGS-000041,"0101000020AD1000000277EADB932C59C002BCC3F5C1774140"
43,monitoringLocationName000042,USGS-000042,"0101000020AD10000045121846552B59C06A00A92C0E7D4140"
44,monitoringLocationName000043,USGS-000043,"0101000020AD10000051AB9E82B22559C0333CCD34277F4140"
45,monitoringLocationName000044,USGS-000044,"0101000020AD100000ADA7B118D02759C0776110FD7F714140"
46,monitoringLocationName000045,USGS-000045,"0101000020AD1000005F454607240E59C08CBE4018917A4140"
47,monitoringLocationName000046,USGS-000046,"0101000020AD100000E31A9FC9FE2659C0B8EC6BB823AA4140"
48,monitoringLocationName000047,USGS-000047,"0101000020AD10000069C9E369790F59C0FAC8F7D6D1A14140"
49,monitoringLocationName000048,USGS-000048,"0101000020AD100000288E4D3CB11259C0FFF9C78C01C04140"
50,monitoringLocationName000049,USGS-000049,"0101000020AD100000F91807F2C70E59C085BBED21E5B84140"
51,monitoringLocationName000050,USGS-000050,"0101000020AD100000ABFC7CA5BD0759C046D397AD8EBC4140"
52,monitoringLocationName000051,USGS-000051,"0101000020AD1000003A92CB7F481259C0821974BEAF8F4140"
53,monitoringLocationName000052,USGS-000052,"0101000020AD1000000CB1FA238C4759C01E3B459ABA1E4140"
54,monitoringLocationName000053,USGS-000053,"0101000020AD1000006347E3503F1259C07469366E35234140"
55,monitoringLocationName000054,USGS-000054,"0101000020AD100000CD012780070B59C0A89432045B224140"
56,monitoringLocationName000055,USGS-000055,"0101000020AD1000001C3D23B6603759C03C0B8C063AED4040"
57,monitoringLocationName000056,USGS-000056,"0101000020AD1000006C62DC68DB3559C05C8221E586DE4040"
58,monitoringLocationName000057,USGS-000057,"0101000020AD100000BE8D2848471359C073A32314B61A4140"
59,monitoringLocationName000058,USGS-000058,"0101000020AD1000004D10751F800D59C0D44D7BAD78184140"
60,monitoringLocationName000059,USGS-000059,"0101000020AD1000003D201A274F0859C06EC89AEC7A1E4140"
61,monitoringLocationName000060,USGS-000060,"0101000020AD1000004F6848CBB70459C0F53E9F12211D4140"
62,monitoringLocationName000061,USGS-000061,"0101000020AD100000CA30934DDEF258C029F088E9460C4140"
63,monitoringLocationName000062,USGS-000062,"0101000020AD10000095E0C3DBB9EE58C0FFB1ADF2460C4140"
64,monitoringLocationName000063,USGS-000063,"0101000020AD1000004C4D277EB1D458C03134E895FC164140"
65,monitoringLocationName000064,USGS-000064,"0101000020AD1000000B28D4D347CE58C0E550968C290E4140"
66,monitoringLocationName000065,USGS-000065,"0101000020AD100000266195C107A258C071144989170E4140"
67,monitoringLocationName000066,USGS-000066,"0101000020AD100000ABD9B91F260459C024F1F274AEF94040"
68,monitoringLocationName000067,USGS-000067,"0101000020AD10000080D82D5D9CFC58C0F33DC0E65EEF4040"
69,monitoringLocationName000068,USGS-000068,"0101000020AD100000D8158E7BCE0459C09FA8119FE0E54040"
70,monitoringLocationName000069,USGS-000069,"0101000020AD10000057E9EE3A9BFD58C0C90504C63CED4040"
71,monitoringLocationName000070,USGS-000070,"0101000020AD100000BE83447F8DF558C072AC836A20E64040"
72,monitoringLocationName000071,USGS-000071,"0101000020AD100000B6F86FB955F258C09B7563CD0AE94040"
73,monitoringLocationName000072,USGS-000072,"0101000020AD1000004C8E965EF60D59C027648CB4F9CF4040"
74,monitoringLocationName000073,USGS-000073,"0101000020AD1000008DE1FB2C600D59C0F05544B09ECF4040"
75,monitoringLocationName000074,USGS-000074,"0101000020AD1000008DE1FB2C600D59C0F05544B09ECF4040"
76,monitoringLocationName000075,USGS-000075,"0101000020AD100000C0E2152DE50059C0C68267E7D9D34040"
77,monitoringLocationName000076,USGS-000076,"0101000020AD100000B422C55B42F358C00B9C6C0377D24040"
78,monitoringLocationName000077,USGS-000077,"0101000020AD10000004711E4EE0D858C0C36788B6A5D94040"
79,monitoringLocationName000078,USGS-000078,"0101000020AD100000842D76FBACC958C04FB5711F14E14040"
80,monitoringLocationName000079,USGS-000079,"0101000020AD100000FFAF3A7224C958C0E67393BD4AE14040"
81,monitoringLocationName000080,USGS-000080,"0101000020AD100000451152B7B3BB58C0AC58FCA630E84040"
82,monitoringLocationName000081,USGS-000081,"0101000020AD10000085B2F0F5B5B558C04EA4C9FF43EF4040"
83,monitoringLocationName000082,USGS-000082,"0101000020AD100000CEA78E554AEC58C08567F805AAFD4040"
84,monitoringLocationName000083,USGS-000083,"0101000020AD10000046274BAD77DD5BC029BFB97DDE854140"
85,monitoringLocationName000084,USGS-000084,"0101000020AD1000003FE0810184C158C0198CB6CFCFFC4040"
86,monitoringLocationName000085,USGS-000085,"0101000020AD100000ECEC759CECB958C08E249C71F5F34040"
87,monitoringLocationName000086,USGS-000086,"0101000020AD10000031B610E420B058C0250768324EFE4040"
88,monitoringLocationName000087,USGS-000087,"0101000020AD1000008C5EB29627A258C00AB973DD6BF44040"
89,monitoringLocationName000088,USGS-000088,"0101000020AD10000031314C5CFD9258C079E2DEA1CD064140"
90,monitoringLocationName000089,USGS-000089,"0101000020AD10000067ED5B52DAB158C045F76A4FE2D44040"
91,monitoringLocationName000090,USGS-000090,"0101000020AD1000009303D1EE6BAE58C0B47A03A3FDD44040"
92,monitoringLocationName000091,USGS-000091,"0101000020AD1000006AB1CA3B3DA758C0C5008926D0D44040"
93,monitoringLocationName000092,USGS-000092,"0101000020AD1000002178D734CA9758C01DBF2285D3E14040"
94,monitoringLocationName000093,USGS-000093,"0101000020AD100000B3220FE95C8F58C06A36EA7CD3E94040"
95,monitoringLocationName000094,USGS-000094,"0101000020AD10000043F5204E718558C0117DA9650CE84040"
96,monitoringLocationName000095,USGS-000095,"0101000020AD100000B15BBA38608458C0B48B0EED08F34040"
97,monitoringLocationName000096,USGS-000096,"0101000020AD10000073F15C84CE7B58C003D3C49679F04040"
98,monitoringLocationName000097,USGS-000097,"0101000020AD1000002B9E1FEB4E6358C0E4E156A436DB4040"
99,monitoringLocationName000098,USGS-000098,"0101000020AD1000006AEBF18CC76958C0CE501E0EF9F04040"
100,monitoringLocationName000099,USGS-000099,"0101000020AD1000008CBA7B25B54D58C09109F83512E34040"
101,monitoringLocationName000100,USGS-000100,"0101000020AD10000073EE1B04423658C0D29AB4E3E5D94040"
102,monitoringLocationName000101,USGS-000101,"0101000020AD100000F646AD307D3658C0D40B1DBF60DE4040"
103,monitoringLocationName000102,USGS-000102,"0101000020AD100000418B5BBBA32458C04E0E7E66B9E84040"
104,monitoringLocationName000103,USGS-000103,"0101000020AD100000E2B3D029232558C013B70A62A0E64040"
105,monitoringLocationName000104,USGS-000104,"0101000020AD100000E09C11A5BD0D58C086D3388AE2BC4040"
106,monitoringLocationName000105,USGS-000105,"0101000020AD1000004105D1A4DE0C58C0896E073422C54040"
107,monitoringLocationName000106,USGS-000106,"0101000020AD1000001D13735A810A58C08D58D5DC9BD24040"
108,monitoringLocationName000107,USGS-000107,"0101000020AD100000898FF40EDCE257C0026C9B3D2BED4040"
109,monitoringLocationName000108,USGS-000108,"0101000020AD100000898FF40EDCE257C0E976402322ED4040"
110,monitoringLocationName000109,USGS-000109,"0101000020AD100000898FF40EDCE257C0E976402322ED4040"
